image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Longline_Tee/img_00000028.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Turtleneck/img_00000017.jpg,Turtleneck,Turtleneck,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_High-Waisted_Skinny_Jeans/img_00000052.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Elephant_Print_Tee/img_00000035.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Sweater/img_00000044.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Floral_Print_Blouse/img_00000027.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Love_Knit_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Trim_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Houndstooth_Print_T-Shirt_Romper/img_00000023.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Striped_Mini_Skirt/img_00000051.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Pattern_Cardigan/img_00000080.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Open-Front_Blazer/img_00000052.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Peasant_Blouse/img_00000043.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Panel_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cardio_Graphic_Sweater/img_00000045.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Chiffon_Blouse/img_00000008.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Pocket_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Loose_Knit_Sweater/img_00000002.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cheetah_Print_High-Neck_Blouse/img_00000082.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Denim_Joggers/img_00000010.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cities_Graphic_Boxy_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Drawstring_Jumpsuit/img_00000021.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Leggings/img_00000011.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/sneakers/image156.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Cardigan/img_00000023.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Henley/img_00000065.jpg,Henley,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Blouse/img_00000025.jpg,Blouse,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mid-Rise_Skinny_Jeans/img_00000046.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pebbled_Faux_Leather_Moto_Jacket/img_00000026.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image106.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Slit_Longline_Flannel/img_00000014.jpg,Flannel,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Petal-Sleeved_Blouse/img_00000079.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Leaf_Print_Sweatpants/img_00000004.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Box-Pleated_Skirt/img_00000026.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_For_the_Road_Tee/img_00000064.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Twist-Front_Blouse/img_00000077.jpg,Blouse,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Slim_Denim_Jeans/img_00000031.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Floral_Lace_Romper/img_00000071.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Printed_Tie-Neck_Blouse/img_00000107.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Embroidered_Shorts/img_00000050.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Drawstring_Blouse/img_00000016.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Bomber_Jacket/img_00000004.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rhinestone_Beaded_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Faux_Leather_Mini_Skirt/img_00000025.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_One-Button_Blazer/img_00000121.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Cami_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Tie-Neck_Blouse/img_00000071.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Geo_Print_Romper/img_00000041.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Tulip-Front_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Fit_Classic_Skinny_Jeans/img_00000014.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Hoodie/img_00000018.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open_Mesh_Top/img_00000004.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Festive_Fete_Beaded_Blouse/img_00000041.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Tank/img_00000059.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Ribbed_Knit_Tank/img_00000046.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_V-Neck_Tee/img_00000043.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Ankle_Jeans/img_00000044.jpg,Jeans,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Denim_Joggers/img_00000004.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Back_Heathered_Top/img_00000029.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Floral_Romper/img_00000034.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tile_Ladder-Back_Top/img_00000024.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Split-Front_Blouse/img_00000013.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/loafers/image24.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Soft-Knit_Sweater/img_00000045.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sandstone_Ikat_Joggers/img_00000026.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Boyfriend_Jeans/img_00000005.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/sneakers/image194.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Polka_Dot_Skirt/img_00000040.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/boots/image247.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/I_Need_Coffee_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Yoga_Shorts/img_00000058.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Button-Down_Blouse/img_00000026.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_Blouse/img_00000128.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Tree_Print_Shorts/img_00000020.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Varsity_Stripe_Jacket/img_00000032.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image114.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waist_Acid_Wash_Jeans/img_00000026.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Multi-Stripe_V-Neck_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Pencil_Skirt/img_00000035.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Different_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Dolman_Top/img_00000016.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Off-the-Shoulder_Jumpsuit/img_00000025.jpg,Jumpsuit,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Soft_Knit_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Structured_Quilted_Jacket/img_00000044.jpg,Jacket,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Chiffon_Pocket_Blouse/img_00000075.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crop_Top/img_00000050.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camo_Print_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Print_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Chino_Shorts/img_00000045.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000051.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Barbie_Kiss_Hoodie/img_00000023.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Sleeveless_Hoodie/img_00000004.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Crop_Top/img_00000029.jpg,Top,Top,,,
EdgeNet_Shoe_DS/training/loafers/image68.jpg,loafers,loafers,,,
EdgeNet_Shoe_DS/training/loafers/image57.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Running_Shorts/img_00000026.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Crochet_Lace_Tank/img_00000036.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Ringer_Pocket_Tee/img_00000056.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basquiat_Graphic_Baseball_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Shawl_Lapel_Blazer/img_00000072.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Colorblock_Pocket_Tank/img_00000008.jpg,Tank,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Open-Front_Cardigan/img_00000050.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button_Fly_Denim_Shorts/img_00000024.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dropped_Hem_Muscle_Tee/img_00000027.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Pleat-Hem_Blouse/img_00000037.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Heathered_Tee/img_00000007.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Henley_Blouse/img_00000036.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Bodycon_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Zippered_Skinny_Jeans/img_00000017.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Jersey_Tank/img_00000059.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Distressed_Boyfriend_Jeans/img_00000023.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open_Front_Blazer/img_00000027.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Biker_Jacket/img_00000031.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kangaroo_Pocket_Sweatpants/img_00000029.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000095.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Crew_Neck_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Fringe_Cardigan/img_00000002.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_High-Waist_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Longline_Sweater/img_00000027.jpg,Sweater,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Smocked_Floral_Print_Shorts/img_00000029.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Mosaic_Print_Skirt/img_00000007.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Longline_Kimono/img_00000013.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open_Front_Blazer/img_00000111.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hola_LA_Muscle_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Marled_Knit_Top/img_00000003.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Skater_Skirt/img_00000030.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Top/img_00000014.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Knit_Sweatpants/img_00000026.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Leather-Sleeve_Blazer/img_00000086.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Dolman_Cardigan/img_00000018.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zigzag_Pocket_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Midi_Jumpsuit/img_00000015.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Knit_Shredded-Back_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_Skinny_Jeans/img_00000017.jpg,Jeans,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Trimmed_A-Line_Coat/img_00000067.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Tee/img_00000052.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Audrey_Hepburn_Tank_Top/img_00000066.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Fold-Over_Leggings/img_00000011.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Lace_Top/img_00000029.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Parka/img_00000020.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Double-Breasted_Trench_Coat/img_00000014.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic-Threaded_Marled_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Faded_Jeggings/img_00000018.jpg,Jeggings,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Longline_Cardigan/img_00000042.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Bike_Shorts/img_00000036.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Cami_Romper/img_00000011.jpg,Romper,Romper,,,
EdgeNet_Shoe_DS/training/sandals/image241.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Twill_Trench_Coat/img_00000069.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Tree_Varsity-Striped_Tank/img_00000008.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Floral_Skater_Skirt/img_00000032.jpg,Skirt,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image127.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Chelsea_Collar_Blouse/img_00000037.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Open-Front_Blazer/img_00000077.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tile_Ladder-Back_Top/img_00000001.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Stripe_Cowl_Neck_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Dolman_Cardigan/img_00000010.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Sleeveless_Hoodie/img_00000009.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trim_Cami_Romper/img_00000010.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Romper/img_00000030.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Print_Surplice_Blouse/img_00000032.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cardio_Graphic_Sweater/img_00000050.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Twist-Front_Blouse/img_00000053.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dolman_Knit_Hoodie/img_00000042.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Knit_Sweater/img_00000006.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Leggings/img_00000028.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Culottes_Jumpsuit/img_00000021.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Short-Sleeved_Crepe_Jumpsuit/img_00000025.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/boots/image198.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Sleeve_Heathered_Tee/img_00000020.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged_Back_Jumpsuit/img_00000027.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/boots/image246.jpg,boots,boots,,,
EdgeNet_Shoe_DS/training/boots/image242.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tiered_Floral_Maxi_Skirt/img_00000007.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colored_Denim_Shorts/img_00000027.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/I_Am_The_Boss_Tee/img_00000045.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Poncho/img_00000005.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Longline_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Galaxy_Print_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Antiqued_Floral_Denim_Shorts/img_00000025.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grid_Print_Jumpsuit/img_00000048.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Floral_Blouse/img_00000044.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Scoop_Neck_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Twill_Field_Jacket/img_00000061.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Panda-Hood_Pajama_Onesie/img_00000004.jpg,Onesie,Onesie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Pocket_Blouse/img_00000019.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Hemmed_Denim_Cutoffs/img_00000020.jpg,Cutoffs,Cutoffs,,,
