image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Knit_Top/img_00000001.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tile_Print_Kimono/img_00000002.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000065.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Upside-Down_Eiffel_Tower_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Tank_Top/img_00000040.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Tulle_Maxi_Skirt/img_00000034.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Topstitched_Drop-Sleeve_Sweater/img_00000016.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Fringe_Cardigan/img_00000001.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Voyager_Maxi_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Blouse/img_00000019.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Maxi_Skirt/img_00000033.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perfect_Graphic_Tee/img_00000064.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Abstract_Print_Blouse/img_00000006.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Mini_Skirt/img_00000035.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Tank/img_00000010.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Back_Striped_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Babe_Crochet_Top/img_00000044.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Hem_Floral_PJ_Shorts/img_00000037.jpg,Shorts,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000123.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Paris_Muscle_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Belted_Top/img_00000047.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/The_Doors_Muscle_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_V-Neck_Blouse/img_00000055.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Tulip-Front_Shorts/img_00000017.jpg,Shorts,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Life_in_Progress_Pinstripe_Denim_Shorts/img_00000003.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image80.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Sweater/img_00000023.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Shawl_Collar_Cardigan/img_00000016.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_A-Line_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Raglan_Romper/img_00000013.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triangle-Patterned_Dolman_Cardigan/img_00000008.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Strapless_Romper/img_00000039.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Blouse/img_00000045.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Plaid_Skirt/img_00000009.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Muscle_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe-Sleeve_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pleated_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leave_Me_Alone_Tee/img_00000055.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Neckline_Floral_Blouse/img_00000091.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Racerback_Tank/img_00000015.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Dotted_Blouse/img_00000026.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dyed_Sweater_Tank/img_00000044.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000092.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medium_Wash_-_Slim_Fit_Jeans/img_00000012.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Knit_Blazer/img_00000016.jpg,Blazer,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Twisted-Hem_Plaid_Blouse/img_00000036.jpg,Blouse,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Crop_Tee/img_00000008.jpg,Tee,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Romper/img_00000057.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleepy_Tee/img_00000067.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal-Inspired_Print_Kimono/img_00000004.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fresh_Metallic_Varsity_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Popcorn_Knit_Cardigan/img_00000004.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fox_Parade_Sweater/img_00000008.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Knot_Muscle_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Longline_Cardigan/img_00000039.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Soft_Knit_Burnout_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Abstract_Print_Jumpsuit/img_00000017.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_-_Slim_Fit_Jeans/img_00000006.jpg,Jeans,Chinos,,,
EdgeNet_Shoe_DS/training/boots/image135.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Fringe_Poncho/img_00000032.jpg,Poncho,Poncho,,,
EdgeNet_Shoe_DS/training/sneakers/image62.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Curved_Hem_Raglan_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Metallic_Skirt/img_00000036.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Pencil_Skirt/img_00000031.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Chiffon_Blouse/img_00000031.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Halter_Jumpsuit/img_00000056.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mineral_Wash_Cutoffs/img_00000001.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/NYC_Muscle_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Braided-Strap_Tour_Graphic_Tank/img_00000038.jpg,Tank,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Knit_Blazer/img_00000089.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Metallic-Woven_Sweater/img_00000029.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_A-Line_Skirt/img_00000043.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Crisscross_PJ_Romper/img_00000001.jpg,Romper,Dress,,,
EdgeNet_Shoe_DS/training/sneakers/image23.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Run_Graphic_Workout_Shorts/img_00000027.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/EPTM._Tribal_Print_Track_Jacket/img_00000037.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drape-Front_Marled_Cardigan/img_00000009.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Pocket_Tee/img_00000059.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Joggers/img_00000021.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Pointelle_Cardigan/img_00000017.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Bell_Sleeve_Romper/img_00000013.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Fringe_Tank/img_00000021.jpg,Tank,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_High-Waisted_Leggings/img_00000034.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/loafers/image79.jpg,loafers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000043.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Going_Muscle_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Heathered_Crop_Top/img_00000009.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Lounge_Shorts/img_00000034.jpg,Shorts,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Wrap_Coat/img_00000033.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo-Embroidered_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Side-Slit_Blazer/img_00000008.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Retro_Renegade_Romper/img_00000003.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Fringe_Kimono/img_00000025.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eagle_Graphic_Self-Tie_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Batwing_Cardigan/img_00000063.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paneled_Faux_Leather_Bomber_Jacket/img_00000016.jpg,Jacket,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Heathered_NY_Baseball_Jersey/img_00000001.jpg,Jersey,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat_Collar_Blazer/img_00000040.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Button-Down_Blouse/img_00000066.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Utility_Jacket/img_00000003.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Topstitched_Jodhpurs/img_00000033.jpg,Jodhpurs,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Tank/img_00000015.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Tribal_Print_Jumpsuit/img_00000005.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Single-Button_Blazer/img_00000076.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Crepe_Raglan_Top/img_00000032.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sateen_V-Neck_Dolphin_Blouse/img_00000009.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Fringe_Cardigan/img_00000013.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Button-Down_Cardigan/img_00000072.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron-Quilted_Sweater/img_00000033.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ethereal_Draped_Front_Blouse/img_00000065.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/boots/image240.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Local_Heroes_Dolphin_Shorts/img_00000022.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000052.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Low-Rise_Denim_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Netted_Mesh_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paisley_Cuffed_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Cuffed_Sleeve_Top/img_00000016.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_Skinny_Jeans/img_00000009.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Tassel_Cardigan/img_00000006.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Shawl_Collar_Blazer/img_00000064.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/La_Joie_Graphic_Heathered_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe_Romper/img_00000016.jpg,Romper,Romper,,,
EdgeNet_Shoe_DS/training/sneakers/image90.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_NY_Graphic_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pom-Pom_Crochet_Tank/img_00000024.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Blouse/img_00000036.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Print_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Cutout-Back_Top/img_00000012.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Dolphin_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Jeggings/img_00000017.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Mini_Skirt/img_00000062.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Leggings/img_00000053.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable-Knit_Shrug_Cardigan/img_00000018.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic_Marled_Knit_Joggers/img_00000011.jpg,Joggers,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Keith_Haring_Heart_Print_Tee/img_00000034.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/boots/image165.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic_Dolphin_Shorts/img_00000051.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron_Cutout_Back_Cardigan/img_00000041.jpg,Cardigan,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image85.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Longline_Mesh_Tee/img_00000036.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer-Sleeved_Pleated_Romper/img_00000023.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_French_Terry_Top/img_00000001.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Print_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Neck_Linen_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Aviator_Jacket/img_00000056.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Doll_Crocheted_Cardigan/img_00000011.jpg,Cardigan,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Popcorn_Knit_Cardigan/img_00000044.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Fit_Classic_Skinny_Jeans/img_00000029.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_Cat_Print_Tee/img_00000055.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron_Surplice_Jumpsuit/img_00000027.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A.T.H.C._Legend_Jersey/img_00000041.jpg,Jersey,Jersey,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Raglan_Sweater/img_00000026.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hello_Kitty_PJ_Romper/img_00000007.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Colorblocked_Mesh_Tee/img_00000057.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Pleated_Shorts/img_00000017.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Daisy_Print_Blouse/img_00000001.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Blazer/img_00000136.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Scuba_Knit_Bomber_Jacket/img_00000002.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Jumpsuit/img_00000032.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Biker_Jacket/img_00000006.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mascot_Graphic_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Ruched_Blazer/img_00000048.jpg,Blazer,Blazer,,,
EdgeNet_Shoe_DS/training/boots/image179.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet_Racerback_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_French_Terry_Hoodie/img_00000016.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Baroque_Print_Tank/img_00000032.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Skirt/img_00000011.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tribal_Print_Blouse/img_00000082.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Lace-Up_Blouse/img_00000121.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Up_Floral_Romper/img_00000040.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Herringbone_Denim_Coat/img_00000012.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Love_Sleep_Boxy_Hoodie/img_00000008.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Cuffed_Sweatshorts/img_00000003.jpg,Sweatshorts,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000021.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pink_Floyd_Crochet_Trim_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wave_Print_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shore_Girl_Cropped_Tank/img_00000055.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Capri_Leggings/img_00000051.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/City-Chic_NYC_Cropped_Tee/img_00000021.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pocket_Tee/img_00000070.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Fringe_Tank/img_00000017.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Trim_Blouse/img_00000021.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shark_Print_Drawstring_Shorts/img_00000007.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Scoop_Neck_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Jumpsuit/img_00000080.jpg,Jumpsuit,Jumpsuit,,,
