image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Jumpsuit/img_00000020.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Chiffon_Tank/img_00000021.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Baseball_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Chiffon_Kimono/img_00000020.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brooklyn_Nets_Jersey_Tank_Top/img_00000040.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Frida_Kahlo_Muscle_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Knot_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Trimmed_Bib_Blouse/img_00000051.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Leggings/img_00000040.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Burnout_Cardigan/img_00000008.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Dolphin_Shorts/img_00000020.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Square_Print_Kimono/img_00000025.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Jeggings/img_00000001.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Denim_Jacket/img_00000011.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tailored_Woven_Blazer/img_00000066.jpg,Blazer,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tribal_Print_Blouse/img_00000097.jpg,Blouse,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Curved-Hem_Tank/img_00000031.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Fringe_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Sweater/img_00000005.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Ribbed_Knit_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Print_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Marled_Cardigan/img_00000015.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Top/img_00000026.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Button-Front_Denim_Shorts/img_00000027.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sandals/image222.jpg,sandals,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Stripe_Sweater/img_00000017.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Woven_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Waffle_Knit_Cardigan/img_00000032.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Flared_Jeans/img_00000035.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Topstitched_Jodhpurs/img_00000038.jpg,Jodhpurs,Jodhpurs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_Skinny_Jeans/img_00000020.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Ankle_Jeans/img_00000007.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Woven_Moto_Jacket/img_00000024.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Tank/img_00000069.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Drawstring_Chinos/img_00000013.jpg,Chinos,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Buttoned-Back_Blouse/img_00000086.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Drawstring_Shorts/img_00000026.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000131.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Linen_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle_Trim_Romper/img_00000051.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered-Panel_Chiffon_Blouse/img_00000045.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Polka_Dot_Skirt/img_00000039.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Skater_Skirt/img_00000064.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Peacoat/img_00000085.jpg,Peacoat,Peacoat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Best_Friend_Muscle_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Skinny_Jeans/img_00000024.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Paisley_Print_Maxi_Skirt/img_00000016.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Lace_Kimono/img_00000045.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Strapless_Jumpsuit/img_00000001.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Twist-Front_Top/img_00000009.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Mini_Skirt/img_00000050.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Open-Knit_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Skater_Skirt/img_00000029.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Crop_Top/img_00000033.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Braided_Racerback_Athletic_Tank/img_00000046.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Pocket_Tee/img_00000012.jpg,Tee,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open_Knit_Textured_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Joggers/img_00000046.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Pocket_Tee/img_00000063.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Soft-Knit_Sweater/img_00000010.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Chelsea_Collar_Blouse/img_00000028.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Mesh_Kimono/img_00000014.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Boyfriend_Blazer/img_00000112.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cotton_Shorts/img_00000033.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Island_Graphic_Boxy_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Tee/img_00000047.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Button-Down_Cardigan/img_00000043.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Flutter_Sleeve_Blouse/img_00000054.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Print_Surplice_Blouse/img_00000077.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Zip-Up_Hoodie/img_00000027.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Trim_Blouse/img_00000014.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Off-The-Shoulder_Blouse/img_00000168.jpg,Blouse,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Striped_Top/img_00000021.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Split-Back_Top/img_00000006.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip-Back_Tank/img_00000035.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Skater_Skirt/img_00000037.jpg,Skirt,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Denim_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Pencil_Skirt/img_00000036.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000077.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Romper/img_00000031.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic_Mesh-Paneled_Track_Jacket/img_00000013.jpg,Jacket,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Sweatpants/img_00000044.jpg,Sweatpants,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Tank_Top/img_00000068.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print_Sweatshorts/img_00000043.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Cami_Romper/img_00000001.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Open-Front_Blazer/img_00000085.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Baseball_Jersey/img_00000060.jpg,Jersey,Jersey,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trim_Pocket_Tee/img_00000061.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Rose_Paneled_Jersey/img_00000027.jpg,Jersey,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Duster_Coat/img_00000045.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cardigan/img_00000012.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Performance_Leggings/img_00000043.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Split-Front_Blouse/img_00000076.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Good_Girls_Muscle_Tee/img_00000042.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Sweatshorts/img_00000037.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Kimono/img_00000015.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tassel-Trimmed_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Cuff_Chinos/img_00000017.jpg,Chinos,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Cardigan/img_00000019.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Self-Tie_Blouse/img_00000071.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sandals/image41.jpg,sandals,sandals,,,
EdgeNet_Shoe_DS/training/boots/image183.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dyed_Tank/img_00000070.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Crotch_Drawstring_Sweatshorts/img_00000024.jpg,Sweatshorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tribal_Print_Leggings/img_00000056.jpg,Leggings,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Solid_Raglan_Sweater/img_00000012.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Twist-Front_Blouse/img_00000016.jpg,Blouse,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Cami_Romper/img_00000031.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000020.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paneled_Baseball_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boston_Celtics_Graphic_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Woven_Blouse/img_00000105.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Sheer_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Love_Hate_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Cutout_Jumpsuit/img_00000040.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/flip_flops/image15.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Zip-Front_Hoodie/img_00000050.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Panda-Hood_Pajama_Onesie/img_00000013.jpg,Onesie,Onesie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Shawl_Collar_Cardigan/img_00000069.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Cutout-Back_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Open-Front_Blazer/img_00000050.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Surplice_Blouse/img_00000018.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Suspender_Midi_Skirt/img_00000011.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Jumpsuit/img_00000006.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/sneakers/image217.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Faux_Fur_Jacket/img_00000003.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ripped_Skinny_Jeans/img_00000004.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medallion_Print_Blouse/img_00000053.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Shorts/img_00000067.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Cardigan/img_00000011.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Bomber_Jacket/img_00000021.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Lace_Top/img_00000004.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cardigan/img_00000044.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Side-Slit_Blazer/img_00000012.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Jumpsuit/img_00000051.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shawl_Collar_Blazer/img_00000123.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Flared_Jeans/img_00000025.jpg,Jeans,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie_Dye_Pencil_Skirt/img_00000011.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Seamless_Studio_Capri_Leggings/img_00000019.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Blouse/img_00000094.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Trimmed_A-Line_Coat/img_00000063.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Bow_Blouse/img_00000062.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Texture-Striped_Tee/img_00000001.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Boat_neck_Tee/img_00000088.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Paneled_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Drawstring_Joggers/img_00000064.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged-Back_Chiffon_Jumpsuit/img_00000019.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ripped_Denim_Shorts/img_00000028.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Plaid_Cardigan/img_00000017.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Chiffon_Cardigan/img_00000020.jpg,Cardigan,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/LEEF_PARIS_Lightning_Graphic_Logo_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Biker_Jacket/img_00000063.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Cami_Jumpsuit/img_00000028.jpg,Jumpsuit,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000009.jpg,Blouse,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_-_Distressed_Skinny_Jeans/img_00000018.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Cuffed_Sleeve_Top/img_00000018.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh-Back_Tank/img_00000014.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camo_Print_Shorts/img_00000026.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Trimmed_Bib_Blouse/img_00000074.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Panel_Pintucked_Blouse/img_00000054.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen-Blend_Shorts/img_00000040.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side_Vent_Tank/img_00000009.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Tank/img_00000020.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/On_Fleek_Muscle_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Pleated-Front_Blouse/img_00000124.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Crew_Neck_Sweater/img_00000030.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Top/img_00000076.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Straight-Leg_Jeans/img_00000022.jpg,Jeans,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Cardigan/img_00000005.jpg,Cardigan,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Rose_Print_Skirt/img_00000029.jpg,Skirt,Shorts,,,
