image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paisley_Cuffed_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Skirt/img_00000049.jpg,Skirt,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Drawstring_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Linen_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sequined_Knit_Dolman_Cardigan/img_00000022.jpg,Cardigan,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Tie-Dye_Tank/img_00000013.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Self-Tie_Neck_Blouse/img_00000035.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Floral_Blouse/img_00000004.jpg,Blouse,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Longline_Striped_Tee/img_00000033.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Blazer/img_00000025.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Netted_Mesh_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Stretch-Fit_Skinny_Jeans/img_00000046.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Stripe_Cowl_Neck_Sweater/img_00000028.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Coca-Cola_Muscle_Tee/img_00000062.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Jeans/img_00000030.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Collar_Cardigan/img_00000007.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Suede_Moto_Jacket/img_00000040.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_Mom_Jeans/img_00000030.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Halter_Jumpsuit/img_00000012.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ripped_Denim_Shorts/img_00000021.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/flip_flops/image145.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Hoodie/img_00000032.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Taco_Bout_It_Graphic_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Open-Knit_Cardigan/img_00000013.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Shawl_Collar_Cardigan/img_00000073.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Internet_Graphic_Sweater/img_00000009.jpg,Sweater,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Can_You_Not_Muscle_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embellished_Tile_Print_Kimono/img_00000036.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cotton_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Palm_Print_Top/img_00000008.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Stripe_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Chiffon_Blouse/img_00000011.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Varsity-Stripe_Sweatpants/img_00000016.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Dolphin_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Chiffon_Kimono/img_00000013.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout-Back_Denim_Jumpsuit/img_00000048.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Capri_Workout_Leggings/img_00000022.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged_Back_Jumpsuit/img_00000013.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Surplice_Romper/img_00000026.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Malibu_Beach_Muscle_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crepe_Trench_Coat/img_00000021.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Print_Muscle_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Crepe_Blouse/img_00000060.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brocade_Floral_Peplum_Top/img_00000013.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Coated_Clean_Wash_-_Skinny_Jeans/img_00000013.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/California_Crew_Neck_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Wash_-_Skinny_Jeans/img_00000022.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tank/img_00000059.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Mini_Skirt/img_00000043.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Collar_Bomber/img_00000039.jpg,Bomber,Bomber,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Muscle_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000086.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Lace_Kimono/img_00000024.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_-_Distressed_Skinny_Jeans/img_00000070.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Crew_Neck_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000096.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Felix_the_Cat_Muscle_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Folk_Print_Linen_Skirt/img_00000023.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Layered_Top/img_00000061.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Varsity-Striped_Tank/img_00000029.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Skinny_Jeans/img_00000004.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/boots/image159.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Trapeze_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Skinny_Jeans/img_00000014.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Paneled_Running_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Front_Fringed_Poncho/img_00000042.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Pencil_Skirt/img_00000011.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Fuzzy_Cardigan/img_00000008.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Longline_Jacket/img_00000027.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Boyfriend_Jeans/img_00000049.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Slit-Sleeve_Top/img_00000027.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Skirt/img_00000052.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Floral_Shorts/img_00000017.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Woven_Blouse/img_00000033.jpg,Blouse,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Raw-Cut_Hoodie/img_00000019.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Mini_Skirt/img_00000012.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Print_Blouse/img_00000047.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Woven_Blouse/img_00000019.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Above_Average_Linen_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bow_Back_Striped_Top/img_00000014.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dropped-Collar_Blazer/img_00000007.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Henley_Blouse/img_00000053.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Skinny_Jeans/img_00000014.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled-Hem_Floral_Shorts/img_00000039.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Duster_Coat/img_00000020.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Dolman_Kimono/img_00000017.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Raglan_Sweater/img_00000041.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Mesh-Paneled_Leggings/img_00000007.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/West_Coast_Jersey/img_00000058.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Denim_Shorts/img_00000001.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image228.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Snakeskin-Trimmed_Blazer/img_00000080.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open_Front_Blazer/img_00000002.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Joggers/img_00000023.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ripped_Denim_Cutoffs/img_00000029.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hello_Kitty_PJ_Romper/img_00000036.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Fringe_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Denim_Jumpsuit/img_00000016.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Surplice_Blouse/img_00000048.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Pocket_Tee/img_00000056.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Skater_Skirt/img_00000008.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Frond_Print_Pencil_Skirt/img_00000032.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Utility_Jacket/img_00000013.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paneled_Stripe_Tank/img_00000021.jpg,Tank,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace-Yoke_Jumpsuit/img_00000039.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Skirt/img_00000006.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image143.jpg,soccer_shoes,soccer_shoes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Combo_Jumpsuit/img_00000037.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Get_Cray_Muscle_Tee/img_00000049.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Double-Breasted_Coat/img_00000025.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Piped_Blouse/img_00000030.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Mineral_Wash_Tee/img_00000014.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Micro-Striped_Trouser_Shorts/img_00000051.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped-Front_Sleeveless_Romper/img_00000014.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged_Side_Slit_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crew_Neck_Sweater/img_00000011.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Shawl_Cardigan/img_00000022.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Print-Pocket_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Back_Jumpsuit/img_00000036.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medium_Wash_-_Straight-Leg_Jeans/img_00000021.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print_Tank/img_00000021.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Crepe_Shorts/img_00000041.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Racerback_Flare_Tank/img_00000015.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Mixed_Stripe_Blouse/img_00000015.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box-Pleated_Top/img_00000015.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Culottes/img_00000016.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Self-Tie_Knit_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ikat_Print_Leggings/img_00000058.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/sneakers/image82.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Control_Sector_Striped_Cotton-Blend_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Bomber_Jacket/img_00000011.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Fuzzy_Knit_Cardigan/img_00000040.jpg,Cardigan,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Blazer/img_00000002.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Vented_Pencil_Skirt/img_00000014.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Pencil_Skirt/img_00000014.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Open-Back_Jumpsuit/img_00000048.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_V-Neck_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Hoodie/img_00000038.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Cutout_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Woven_Joggers/img_00000016.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Scuba_Knit_Skirt/img_00000015.jpg,Skirt,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Racerback_Tank/img_00000042.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Muscle_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Culottes/img_00000071.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Moto_Jacket/img_00000016.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Patchwork_Printed_Long_Jumpsuit/img_00000001.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Hoodie_Jacket/img_00000041.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pocket_Shirt_Jacket/img_00000026.jpg,Jacket,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Open-Front_Cardigan/img_00000025.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Back_Jumpsuit/img_00000048.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Capri_Leggings/img_00000048.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Racerback_Tank/img_00000037.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Brushstroke_Print_Pencil_Skirt/img_00000023.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Rose_Paneled_Jersey/img_00000004.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Antiqued_Floral_Denim_Shorts/img_00000029.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Crew_Neck_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Coated_Clean_Wash_-_Skinny_Jeans/img_00000027.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Crop_Top/img_00000018.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Curved_Hem_Racerback_Tank/img_00000009.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Mesh-Paneled_Leggings/img_00000019.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Crop_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sequined_Drawstring_Shorts/img_00000031.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Venice_Beach_Muscle_Tee/img_00000003.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/boots/image143.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Culottes/img_00000012.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crossback_Knit_Tank/img_00000045.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Longline_Jacket/img_00000009.jpg,Jacket,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mid-Rise_Boyfriend_Jeans/img_00000016.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Chino_Cutoffs/img_00000034.jpg,Cutoffs,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000079.jpg,Blazer,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Tee/img_00000046.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image241.jpg,sneakers,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Sweater/img_00000037.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strappy_V-Back_Jumpsuit/img_00000047.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Scuba_Knit_Coat/img_00000006.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip-Back_Chiffon_Blazer/img_00000050.jpg,Blazer,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic_Mesh_Sports_Tank/img_00000042.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mid-Rise_Boyfriend_Jeans/img_00000024.jpg,Jeans,Jeans,,,
