image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Be_True_Graphic_Tunic_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Hoodie/img_00000012.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Puff-Sleeve_Surplice_Romper/img_00000007.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Chino_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Collar_Bomber/img_00000083.jpg,Bomber,Bomber,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Tank/img_00000024.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Sleeveless_Hoodie/img_00000024.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Faux_Leather_Shorts/img_00000020.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cozy_Southwestern_Pattern_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Print-Pocket_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Open-Knit_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Chantilly_Lace_Kimono/img_00000021.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Slit_Maxi_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Mesh_Pencil_Skirt/img_00000032.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Surplice_Romper/img_00000026.jpg,Romper,Romper,,,
EdgeNet_Shoe_DS/training/sneakers/image65.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Slit_Blazer/img_00000051.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pullover_Hoodie/img_00000082.jpg,Hoodie,Hoodie,,,
EdgeNet_Shoe_DS/training/flip_flops/image68.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Cami_Jumpsuit/img_00000015.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/The_Beatles_Graphic_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Chino_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Ribbed_Tank/img_00000010.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Woven_Shorts/img_00000039.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Maxi_Skirt/img_00000002.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Drawstring_Shorts/img_00000056.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Boyfriend_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Striped_Sweater/img_00000006.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dolman_Sleeve_Trench_Coat/img_00000050.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Cardigan/img_00000032.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crinkled_Blouse/img_00000067.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Button-Down_Blouse/img_00000106.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_French_Terry_Hoodie/img_00000058.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Crepe_Trench_Coat/img_00000005.jpg,Coat,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Crochet_Pencil_Skirt/img_00000016.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Flat-Front_Shorts/img_00000007.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image201.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Longline_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Pocket_Sweatshorts/img_00000029.jpg,Sweatshorts,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Doll_Crocheted_Cardigan/img_00000017.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print_Blouse/img_00000073.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Strapless_Romper/img_00000009.jpg,Romper,Romper,,,
EdgeNet_Shoe_DS/training/sneakers/image190.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Skinny_Jeans/img_00000084.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fresh_Metallic_Varsity_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Sleeved_Raglan_Henley/img_00000026.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Blouse/img_00000092.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Cargo_Capris/img_00000043.jpg,Capris,Capris,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Scalloped_Romper/img_00000004.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Twisted_Open-Back_Tee/img_00000040.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Athletic_Tank/img_00000030.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Snoopy_Graphic_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000038.jpg,Blouse,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dot-Pocket_Paneled_Sweatpants/img_00000020.jpg,Sweatpants,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Lace_Cardigan/img_00000024.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Surplice_Blouse/img_00000084.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dolphin_Hem_Blouse/img_00000005.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Raglan_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Woven_Cardigan/img_00000014.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Cutout_Capri_Leggings/img_00000014.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camera_Graphic_Tee/img_00000068.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/boots/image225.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Knit_Sweater/img_00000021.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Chambray-Pocket_Henley/img_00000024.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Drawstring_Shorts/img_00000042.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/EPTM._Quilted_Shorts/img_00000006.jpg,Shorts,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Surplice_Top/img_00000013.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Eyelash_Crochet_Top/img_00000029.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Raglan_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Sweatpants/img_00000029.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cities_Longline_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Asymmetrical_Front_Jacket/img_00000025.jpg,Jacket,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Zipper_Blouse/img_00000054.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Free_to_Be_Draped_Jumpsuit/img_00000036.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Chiffon_Blouse/img_00000007.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dyed_Tank/img_00000038.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Mosaic_Print_Skirt/img_00000035.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Diamond_Print_Jumpsuit/img_00000016.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Racerback_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_Jeggings/img_00000057.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Front_Chiffon_Blouse/img_00000120.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Acid_Wash_Skinny_Jeans/img_00000050.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray-Trim_Pocket_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Striped_Sweater/img_00000061.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate-Crocheted_Boat_Neck_Blouse/img_00000052.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Floral_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Crotch_Denim_Joggers/img_00000020.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Sweater/img_00000004.jpg,Sweater,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Crop_Top/img_00000054.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Denim_Shorts/img_00000042.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Woven_Blazer/img_00000072.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie_Dye_Pencil_Skirt/img_00000018.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Twill_Trench_Coat/img_00000049.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Iconic_V-Neck_Cardigan/img_00000048.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Free_Spirit_Muscle_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Denim_Jacket/img_00000044.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Floral_Blouse/img_00000027.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Pocket_Tee/img_00000042.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Utility_Jacket/img_00000066.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image149.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Romper/img_00000056.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Faded_Cutoffs/img_00000003.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Floral_Gauze_Skirt/img_00000018.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diagonal_Plaid_Skirt/img_00000016.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Tone_Denim_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Stripe_Poncho/img_00000029.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Soft_Jeggings/img_00000023.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Top/img_00000006.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tie-Front_Blouse/img_00000083.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Hoodie_Jacket/img_00000012.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Twist-Back_Blouse/img_00000046.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Skinny_Jeans/img_00000039.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stonewash-_Skinny_Jeans/img_00000043.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/White_Distressed_Skinny_Jeans/img_00000077.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Woven_Jacket/img_00000024.jpg,Jacket,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Sweater/img_00000034.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flatfront_Denim_Skirt/img_00000023.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tailored_Woven_Blazer/img_00000019.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Running_Shorts/img_00000036.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Shorts/img_00000002.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Tone_Open-Front_Cardigan/img_00000026.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Capri_Workout_Leggings/img_00000004.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Joggers/img_00000017.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Two-Button_Blazer/img_00000036.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Canvas_Utility_Jacket/img_00000028.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Woven_Blazer/img_00000009.jpg,Blazer,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_Overall_Shorts/img_00000007.jpg,Shorts,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Pintucked_Blouse/img_00000014.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Rose_Print_Blouse/img_00000040.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tie-Dye_Jumpsuit/img_00000031.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Drawstring_Joggers/img_00000025.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boston_Celtics_Graphic_Tee/img_00000059.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_Ribbed-Knit_Sweater/img_00000025.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Mini_Skirt/img_00000036.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Longline_Cardigan/img_00000014.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Seamless_Athletic_Capri_Leggings/img_00000033.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Crochet_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Knit_Cardigan/img_00000052.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Cotton-Blend_Henley/img_00000003.jpg,Henley,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Map_Graphic_Mock_Pocket_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/I_Love_Pizza_Muscle_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Sweater/img_00000026.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Cardigan/img_00000024.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_18_Tee/img_00000029.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Varsity_Stripe_Sweatpants/img_00000011.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Swim_Trunks/img_00000004.jpg,Trunks,Trunks,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle_Knit_Cardigan/img_00000026.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Lace_Kimono/img_00000010.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Peplum_Jacket/img_00000058.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Zippered_Blouse/img_00000055.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Mini_Skirt/img_00000009.jpg,Skirt,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nueva_York_Graphic_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Multi-Stripe_V-Neck_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Midi_Skirt/img_00000012.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mom_Jeans/img_00000051.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/The_Rolling_Stones_Graphic_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Windowpane_Print_Skater_Skirt/img_00000021.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Tribal_Print_Romper/img_00000011.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Baseball_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Happiness_Graphic_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle_Knit_Crew_Neck_Sweater/img_00000034.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Front_Chiffon_Blouse/img_00000021.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Drawstring_Jumpsuit/img_00000027.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Tribal_Print_Top/img_00000032.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Longline_Cardigan/img_00000020.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Blazer/img_00000052.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Shorts/img_00000024.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Romper/img_00000014.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Distressed_Jeans/img_00000012.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cap-Sleeved_Lace_Blouse/img_00000095.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Manhattan_Graphic_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe-Pocket_Tank/img_00000043.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Paneled_Drawstring_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Open-Front_Cardigan/img_00000050.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Chiffon_Kimono/img_00000009.jpg,Kimono,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Front_Jumpsuit/img_00000001.jpg,Jumpsuit,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Island_Graphic_Boxy_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Bodycon_Skirt/img_00000019.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Led_Zeppelin_Muscle_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Pleated_Shorts/img_00000008.jpg,Shorts,Top,,,
EdgeNet_Shoe_DS/training/loafers/image168.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open-Knit_Sweater/img_00000040.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Batwing_Cardigan/img_00000050.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Regime_Crop_Top/img_00000001.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Floral_Plaid_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_V-Neck_Tee/img_00000042.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Pleated-Front_Blouse/img_00000142.jpg,Blouse,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Poncho_Sweater/img_00000004.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Polka_Dot_Top/img_00000019.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Cardigan/img_00000021.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Boyfriend_Blazer/img_00000049.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_High-Waisted_Skinny_Jeans/img_00000082.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Babe_Crop_Top/img_00000014.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Blouse/img_00000003.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Peasant_Tank/img_00000007.jpg,Tank,Top,,,
EdgeNet_Shoe_DS/training/sneakers/image146.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Led_Zeppelin_Graphic_Tee/img_00000010.jpg,Tee,Tee,,,
